,AccountId,ActionOnLogOff,Active,ActiveStr,Attribute,AuthorizedBy,Basis,BasisDecStatic,BasisFmtStatic,BasisTickStatic,BrokerRef,CMAttribute,CMAttributeStatus,ClearingStatus,Code,CompNameOrigin,CompTypeOrigin,Completed,CurrencyStr,CurrentAction,CurrentActionStr,CustomerInfo,DarkOrder,Date,DateCreation,DateUTC,Desc,Desk,Discount,DiscountDecStatic,DiscountFmtStatic,DiscountTickStatic,ExecutionId,ExecutionIdType,ExecutionMktId,ExecutionMktIdType,ExpireDate,ExpireTime,FreeText,FuturePrice,FuturePriceActual,Id,InDepth,InstrumentId,Interference,InvestmentId,InvestmentIdType,InvestmentMktId,InvestmentMktIdType,IsAnonymous,IsOCO,IsOvertrading,IsShared,Key,LegPrice,LinkId,MarketStatus,MessageId,MinFillQty,OnLogoff,OrderNo,OrderTmpId,OwnershipPolicy,ParentId,Price,PriceDecStatic,PriceFmtStatic,PriceTickStatic,QGConsistent,QGConsistentStr,QGMode,QGWorking,QtyFill,QtyGoal,QtyHit,QtyMin,QtyOvertraded,QtyShown,QtyStatus,QtyStatusStr,QtyTick,QtyTot,QtyTotReq,RejectReason,RejectReasonStr,RequestRef,RwtTag,Scaled,SecOrderId,Spread,SpreadDecStatic,SpreadFmtStatic,SpreadTickStatic,Status,StatusStr,StopCond,StopCondStr,StopInstrumentId,StopPrice,Strategy,SwapPrice,SwapPriceActual,Text,Time,TimeCreation,TimeInForce,TimeInForceStr,TimeStamp,TimeStampEx,TimeUpd,TimeUpdEx,Trader,TradingStatus,TradingStatusStr,TrdCount,TrdDateLast,TrdQty,TrdQtyLast,TrdTimeLast,TrdValueAvg,TrdValueLast,Type,TypeStr,UserData,UserTag,UserText,Value,ValueDec,ValueFmt,ValueTick,ValueType,ValueTypeStr,Verb,VerbStr,Warning,YDiff,YDiffDecStatic,YDiffFmtStatic,YDiffTickStatic,Yield,YieldDecStatic,YieldFmtStatic,YieldTickStatic
62,CALYON.LCH,Withdraw,0,No,0,,33.5,2,2,0.05,O_NORMAL.48,0,0,NotClearing,A-EUR 5Y spot BoblU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU.sofc,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,904_20200717_0,0,A_EUR_5Y_spot_BoblU_sofc_EURA,,,0,104023,1,0,0,0,1,CM30,0,,Matched,904_20200717_0,0,Delete,904,MKV_A_EUR_5Y_spot_BoblU_sofc_EURA_1594967846027,0,,33.5,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,904_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:04:08,11:04:08,8,FAS,1973-10-25 14:50:45.000000000,1973-03-08 03:17:25.355957000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:04:08,33.5,33.5,2,Limit,IFCAPI_12040859,,,33.5,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
63,,,0,No,0,,30.0,2,2,0.05,,0,0,,A-EUR spot 4Y BoblM-5Y BoblM-10Y BundM.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR spot 4Y BoblM-5Y BoblM-10Y BundM.sofc.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_spot_4Y_BoblM_5Y_BoblM_10Y_BundM_sofc_bf_SPRA_1594967846028,0,A_EUR_spot_4Y_BoblM_5Y_BoblM_10Y_BundM_sofc_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_spot_4Y_BoblM_5Y_BoblM_10Y_BundM_sofc_bf_SPRA_1594967846028,0,,,MKV_A_EUR_spot_4Y_BoblM_5Y_BoblM_10Y_BundM_sofc_bf_SPRA_1594967846028,0,,30.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (1039): The security (Fut Spot BundM) does not have a Last Traded Price,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,11:05:01,11:05:01,8,FAS,1973-10-26 16:32:26.000000000,1973-03-09 04:59:06.395996000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12050115,,,30.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
64,,,0,No,0,,30.0,2,2,0.05,,0,0,,A-EUR spot 5Y BoblM-9Y BundM-10Y BundM.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR spot 5Y BoblM-9Y BundM-10Y BundM.sofc.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_spot_5Y_BoblM_9Y_BundM_10Y_BundM_sofc_bf_SPRA_1594967846029,0,A_EUR_spot_5Y_BoblM_9Y_BundM_10Y_BundM_sofc_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_spot_5Y_BoblM_9Y_BundM_10Y_BundM_sofc_bf_SPRA_1594967846029,0,,,MKV_A_EUR_spot_5Y_BoblM_9Y_BundM_10Y_BundM_sofc_bf_SPRA_1594967846029,0,,30.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (1039): The security (Fut Spot BundM) does not have a Last Traded Price,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,11:05:27,11:05:27,8,FAS,1973-10-26 23:58:41.000000000,1973-03-09 12:25:21.160889000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12052792,,,30.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
65,,,0,No,0,,10.0,2,2,0.05,,0,0,,A-EUR 2Y SchatzM-5Y BoblM-9Y BundM.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y SchatzM-5Y BoblM-9Y BundM.sofc.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_2Y_SchatzM_5Y_BoblM_9Y_BundM_sofc_bf_SPRA_1594967846030,0,A_EUR_2Y_SchatzM_5Y_BoblM_9Y_BundM_sofc_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_2Y_SchatzM_5Y_BoblM_9Y_BundM_sofc_bf_SPRA_1594967846030,0,,,MKV_A_EUR_2Y_SchatzM_5Y_BoblM_9Y_BundM_sofc_bf_SPRA_1594967846030,0,,10.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (1039): The security (Fut BundM) does not have a Last Traded Price,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,11:05:52,11:05:52,8,FAS,1973-10-27 06:42:10.000000000,1973-03-09 19:08:50.678955000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12055214,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
66,,,0,No,0,,10.0,2,2,0.05,,0,0,,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846031,0,A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846031,0,,,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846031,0,,10.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than 6.43 for <A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,11:06:29,11:06:29,8,FAS,1973-10-28 04:03:47.000000000,1973-03-10 16:30:27.283936000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12062903,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
67,,Withdraw,1,Yes,0,,5.0,2,2,0.05,,0,0,,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,905_20200717_0,0,A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA,,,0,,0,0,0,0,1,CM35,0,,,905_20200717_0,0,Delete,905,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846032,0,,5.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,905_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:06:45,11:06:45,8,FAS,1973-10-28 08:40:57.000000000,1973-03-10 21:07:37.514893000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12064566,,,5.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
68,CALYON.LCH,Withdraw,1,Yes,0,,5.0,2,2,0.05,O_NORMAL.53,0,0,NotClearing,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,905_20200717_0,0,A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA,,,0,104023,1,0,0,0,1,CM35,0,,Open,905_20200717_0,0,Delete,905,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846032,0,,5.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,905_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:06:45,11:06:45,8,FAS,1973-10-28 08:41:27.000000000,1973-03-10 21:08:07.422119000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12064566,,,5.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
69,CALYON.LCH,Withdraw,0,No,0,,5.0,2,2,0.05,O_NORMAL.53,0,0,NotClearing,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,905_20200717_0,0,A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA,,,0,104023,1,0,0,0,1,CM35,0,,Matched,905_20200717_0,0,Delete,905,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846032,0,,5.0,0,0,0.0,0,,0,0,0,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,905_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:06:59,11:06:45,8,FAS,1973-10-28 12:28:19.000000000,1973-03-11 00:54:59.226074000,0,0,Ca_Trader3_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12064566,,,5.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
70,CALYON.LCH,Withdraw,0,No,0,,5.0,2,2,0.05,O_NORMAL.53,0,0,NotClearing,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,905_20200717_0,0,A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA,,,0,104023,1,0,0,0,1,CM35,0,,Matched,905_20200717_0,0,Delete,905,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846032,0,,5.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,905_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:06:59,11:06:45,8,FAS,1973-10-28 12:28:30.000000000,1973-03-11 00:55:10.221924000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:06:59,5.0,5.0,2,Limit,IFCAPI_12064566,,,5.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
71,CALYON.LCH,Withdraw,1,Yes,0,,5.5,2,2,0.05,O_NORMAL.55,0,0,NotClearing,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,907_20200717_0,0,A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA,,,0,104023,1,0,0,0,1,CM36,0,,Open,907_20200717_0,0,Delete,907,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846033,0,,5.5,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,907_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:07:17,11:07:17,8,FAS,1973-10-29 04:33:16.000000000,1973-03-11 16:59:56.804932000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12071720,,,5.5,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
72,CALYON.LCH,Withdraw,0,No,0,,5.5,2,2,0.05,O_NORMAL.55,0,0,NotClearing,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,907_20200717_0,0,A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA,,,0,104023,1,0,0,0,1,CM36,0,,Matched,907_20200717_0,0,Delete,907,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846033,0,,5.5,0,0,0.0,0,,0,0,0,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,907_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:07:24,11:07:17,8,FAS,1973-10-29 06:41:26.000000000,1973-03-11 19:08:06.092041000,0,0,Ca_Trader3_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12071720,,,5.5,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
73,CALYON.LCH,Withdraw,0,No,0,,5.5,2,2,0.05,O_NORMAL.55,0,0,NotClearing,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y SchatzU-5Y BoblU-9Y BundU.sofc.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,907_20200717_0,0,A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA,,,0,104023,1,0,0,0,1,CM36,0,,Matched,907_20200717_0,0,Delete,907,MKV_A_EUR_2Y_SchatzU_5Y_BoblU_9Y_BundU_sofc_bf_SPRA_1594967846033,0,,5.5,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,907_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:07:24,11:07:17,8,FAS,1973-10-29 06:41:38.000000000,1973-03-11 19:08:18.066894999,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:07:24,5.5,5.5,2,Limit,IFCAPI_12071720,,,5.5,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
74,,,0,No,0,,10.0,2,2,0.05,,0,0,,A-EUR 9Y spot BundU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU-9Y spot BundU.sofc.sp,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846034,0,A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846034,0,,,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846034,0,,10.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than -1.93 for <A-EUR 5Y spot BoblU-9Y spot BundU.sofc.sp>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,11:09:34,11:09:34,8,FAS,1973-10-31 16:51:38.000000000,1973-03-14 05:18:18.885986000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12093431,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
75,,,0,No,0,,-1.0,2,2,0.05,,0,0,,A-EUR 9Y spot BundU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU-9Y spot BundU.sofc.sp,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846035,0,A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA,,,0,,0,0,0,0,0,,0,,,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846035,0,,,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846035,0,,-1.0,0,0,0.0,0,,0,0,0,0,0,0,0,0,1,Zf,1,0,100,-1,ERROR (299): Trade Rule - Rate limit exceeded. Rate cannot be more than -2.09 for <A-EUR 5Y spot BoblU-9Y spot BundU.sofc.sp>,,,0,,0,0,0,0,70,Rej,0,No,,0,,0,0,,11:09:45,11:09:45,8,FAS,1973-10-31 19:55:30.000000000,1973-03-14 08:22:10.875977000,0,0,Ca_Trader3_Ion,6,Rejected,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12094534,,,-1.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
76,,Withdraw,1,Yes,0,,-3.0,2,2,0.05,,0,0,,A-EUR 9Y spot BundU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU-9Y spot BundU.sofc.sp,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,909_20200717_0,0,A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA,,,0,,0,0,0,0,1,CM39,0,,,909_20200717_0,0,Delete,909,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846036,0,,-3.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,909_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:10:10,11:10:10,8,FAS,1973-11-01 14:02:32.000000000,1973-03-15 02:29:12.605957000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12101055,,,-3.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
77,CALYON.LCH,Withdraw,1,Yes,0,,-3.0,2,2,0.05,O_NORMAL.58,0,0,NotClearing,A-EUR 9Y spot BundU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU-9Y spot BundU.sofc.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,909_20200717_0,0,A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA,,,0,104023,1,0,0,0,1,CM39,0,,Open,909_20200717_0,0,Delete,909,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846036,0,,-3.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,909_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:10:10,11:10:10,8,FAS,1973-11-01 14:03:41.000000000,1973-03-15 02:30:21.728027000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12101055,,,-3.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
78,CALYON.LCH,Withdraw,0,No,0,,-3.0,2,2,0.05,O_NORMAL.58,0,0,NotClearing,A-EUR 9Y spot BundU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU-9Y spot BundU.sofc.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,909_20200717_0,0,A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA,,,0,104023,1,0,0,0,1,CM39,0,,Matched,909_20200717_0,0,Delete,909,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846036,0,,-3.0,0,0,0.0,0,,0,0,0,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,909_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:10:34,11:10:10,8,FAS,1973-11-01 20:45:51.000000000,1973-03-15 09:12:31.995117000,0,0,Ca_Trader3_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12101055,,,-3.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
79,CALYON.LCH,Withdraw,0,No,0,,-3.0,2,2,0.05,O_NORMAL.58,0,0,NotClearing,A-EUR 9Y spot BundU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU-9Y spot BundU.sofc.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,909_20200717_0,0,A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA,,,0,104023,1,0,0,0,1,CM39,0,,Matched,909_20200717_0,0,Delete,909,MKV_A_EUR_5Y_spot_BoblU_9Y_spot_BundU_sofc_sp_SPRA_1594967846036,0,,-3.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,909_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:10:34,11:10:10,8,FAS,1973-11-01 20:46:00.000000000,1973-03-15 09:12:40.431885000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:10:34,-3.0,-3.0,2,Limit,IFCAPI_12101055,,,-3.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
80,CALYON.LCH,Withdraw,1,Yes,0,,0.5,2,2,0.05,O_NORMAL.59,0,0,NotClearing,A-EUR 9Y,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y-9Y.sp,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,911_20200717_0,0,A_EUR_5Y_9Y_sp_SPRA,,,0,104023,1,0,0,0,1,CM40,0,,Open,911_20200717_0,0,Delete,911,MKV_A_EUR_5Y_9Y_sp_SPRA_1594967846037,0,,0.5,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,911_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:11:31,11:11:31,8,FAS,1973-11-02 23:32:05.000000000,1973-03-16 11:58:45.709961000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12113113,,,0.5,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
